"user_supplied_name","submitted_name","data_source_id","data_source_title","gni_uuid","matched_name2","classification_path","classification_path_ranks","classification_path_ids","taxon_id","edit_distance","url","imported_at","match_type","match_value","prescore","score"
"Loxia leucoptera","Loxia leucoptera",2,"Wikispecies","4dec6955-0e85-54f2-ae99-4bcf2f6ffab4","Loxia leucoptera","","","","19141",0,"http://species.wikimedia.org/wiki/Loxia_leucoptera","2022-06-10T19:46:45Z",1,"Exact string match","3|0|0",0.988
"Lynx canadensis","Lynx canadensis",2,"Wikispecies","ea26078f-2a3a-566c-bd9a-797907ec8263","Lynx canadensis","","","","6781",0,"http://species.wikimedia.org/wiki/Lynx_canadensis","2022-06-10T19:46:24Z",1,"Exact string match","3|0|0",0.988
"Myotis lucifugus","Myotis lucifugus",2,"Wikispecies","ada29d90-541a-5e58-98df-4e973f97bddc","Myotis lucifugus","","","","161899",0,"http://species.wikimedia.org/wiki/Myotis_lucifugus","2022-06-10T19:49:25Z",1,"Exact string match","3|0|0",0.988
"Myotis septentrionalis","Myotis septentrionalis",2,"Wikispecies","de0b2808-57af-57bf-a799-a18f53644140","Myotis septentrionalis","","","","162859",0,"http://species.wikimedia.org/wiki/Myotis_septentrionalis","2022-06-10T19:49:25Z",1,"Exact string match","3|0|0",0.988
"Myotis sodalis","Myotis sodalis",2,"Wikispecies","6baa0bec-bb36-52fc-8851-ad439819e112","Myotis sodalis","","","","161907",0,"http://species.wikimedia.org/wiki/Myotis_sodalis","2022-06-10T19:49:25Z",1,"Exact string match","3|0|0",0.988
"Necturus maculosus","Necturus maculosus",2,"Wikispecies","ae727589-90a3-50cd-aa82-778fb19b477b","Necturus maculosus","","","","6161",0,"http://species.wikimedia.org/wiki/Necturus_maculosus","2022-06-10T19:46:23Z",1,"Exact string match","3|0|0",0.988
"Neogale frenata","Neogale frenata",170,"Arctos","873e2021-1ed5-5e69-8a00-efcedeab61ac","Neogale frenata","Animalia|Chordata|Mammalia|Carnivora|Mustelidae|Neogale|Neogale frenata","kingdom|phylum|class|order|family|genus|","","gn_3042190",0,NA,"2022-06-14T16:51:09Z",1,"Exact string match","3|0|0",0.988
"Isurus oxyrinchus","Isurus oxyrinchus",2,"Wikispecies","d726b28f-3cc5-57af-b833-4e465f0da172","Isurus oxyrinchus","","","","6178",0,"http://species.wikimedia.org/wiki/Isurus_oxyrinchus","2022-06-10T19:46:23Z",1,"Exact string match","3|0|0",0.988
"Lachnolaimus maximus","Lachnolaimus maximus",2,"Wikispecies","08445bfc-68e0-5514-908a-f68540d4c8dd","Lachnolaimus maximus","","","","234379",0,"http://species.wikimedia.org/wiki/Lachnolaimus_maximus","2022-06-10T19:50:31Z",1,"Exact string match","3|0|0",0.988
"Lactophrys trigonus","Lactophrys trigonus",2,"Wikispecies","cd1407b5-834a-5c16-88cd-09661096029f","Lactophrys trigonus","","","","582274",0,"http://species.wikimedia.org/wiki/Lactophrys_trigonus","2022-06-10T19:54:17Z",1,"Exact string match","3|0|0",0.988
"Lamna nasus","Lamna nasus",2,"Wikispecies","4a5d99e8-c42b-53c4-bbff-8b843b1023e6","Lamna nasus","","","","6628",0,"http://species.wikimedia.org/wiki/Lamna_nasus","2022-06-10T19:46:24Z",1,"Exact string match","3|0|0",0.988
"Leptoclinus maculatus","Leptoclinus maculatus",2,"Wikispecies","ea5992e7-ac95-54b5-ab31-4b4808043319","Leptoclinus maculatus","","","","480932",0,"http://species.wikimedia.org/wiki/Leptoclinus_maculatus","2022-06-10T19:53:19Z",1,"Exact string match","3|0|0",0.988
"Leucoraja erinacea","Leucoraja erinacea",4,"National Center for Biotechnology Information","b216b5c5-919d-58bb-a60b-0525fe1b6436","Leucoraja erinacea","|Eukaryota|Opisthokonta|Metazoa|Eumetazoa|Bilateria|Deuterostomia|Chordata|Craniata|Vertebrata|Gnathostomata|Chondrichthyes|Elasmobranchii|Batoidea|Rajiformes|Rajidae|Leucoraja|Leucoraja erinacea","|superkingdom|clade|kingdom|clade|clade|clade|phylum|subphylum|clade|clade|class|subclass|superorder|order|family|genus|species","131567|2759|33154|33208|6072|33213|33511|7711|89593|7742|7776|7777|7778|117893|7858|30475|117861|7782","7782",0,NA,"2022-06-13T12:07:56Z",1,"Exact string match","3|0|0",0.988
"Syngnathus leptorhynchus","Syngnathus leptorhynchus",2,"Wikispecies","b0267133-b7de-5802-ae4c-7fd261c52266","Syngnathus leptorhynchus","","","","455046",0,"http://species.wikimedia.org/wiki/Syngnathus_leptorhynchus","2022-06-10T19:53:00Z",1,"Exact string match","3|0|0",0.988
"Synodus foetens","Synodus foetens",2,"Wikispecies","bf5844dd-9134-592a-9ad4-e726e2e4a7fa","Synodus foetens","","","","245171",0,"http://species.wikimedia.org/wiki/Synodus_foetens","2022-06-10T19:50:39Z",1,"Exact string match","3|0|0",0.988
"Tautogolabrus adspersus","Tautogolabrus adspersus",2,"Wikispecies","90e8b420-acbe-513f-8c82-16a9d2f60081","Tautogolabrus adspersus","","","","237822",0,"http://species.wikimedia.org/wiki/Tautogolabrus_adspersus","2022-06-10T19:50:33Z",1,"Exact string match","3|0|0",0.988
"Thalassoma bifasciatum","Thalassoma bifasciatum",2,"Wikispecies","d476f0b4-5e52-5bec-8a7a-dce5f254bf0b","Thalassoma bifasciatum","","","","237830",0,"http://species.wikimedia.org/wiki/Thalassoma_bifasciatum","2022-06-10T19:50:33Z",1,"Exact string match","3|0|0",0.988
"Thunnus thynnus","Thunnus thynnus",2,"Wikispecies","16d97ac4-24f0-555a-ba84-729160f27cc6","Thunnus thynnus","","","","166739",0,"http://species.wikimedia.org/wiki/Thunnus_thynnus","2022-06-10T19:49:29Z",1,"Exact string match","3|0|0",0.988
"Trachinotus falcatus","Trachinotus falcatus",2,"Wikispecies","4f5a373b-4dbb-53e4-b00a-1a847e4fe35a","Trachinotus falcatus","","","","356185",0,"http://species.wikimedia.org/wiki/Trachinotus_falcatus","2022-06-10T19:51:51Z",1,"Exact string match","3|0|0",0.988
"Trachurus lathami","Trachurus lathami",4,"National Center for Biotechnology Information","d0db8808-b0a0-5acc-bb62-3553743eff3b","Trachurus lathami","|Eukaryota|Opisthokonta|Metazoa|Eumetazoa|Bilateria|Deuterostomia|Chordata|Craniata|Vertebrata|Gnathostomata|Teleostomi|Euteleostomi|Actinopterygii|Actinopteri|Neopterygii|Teleostei|Osteoglossocephalai|Clupeocephala|Euteleosteomorpha|Neoteleostei|Eurypterygia|Ctenosquamata|Acanthomorphata|Euacanthomorphacea|Percomorphaceae|Carangaria|Carangiformes|Carangidae|Trachurus|Trachurus lathami","|superkingdom|clade|kingdom|clade|clade|clade|phylum|subphylum|clade|clade|clade|clade|superclass|class|subclass|infraclass|clade||cohort|clade|clade|clade|clade|clade|clade|clade|order|family|genus|species","131567|2759|33154|33208|6072|33213|33511|7711|89593|7742|7776|117570|117571|7898|186623|41665|32443|1489341|186625|1489388|123365|123366|123367|123368|123369|1489872|1489904|1489907|8157|36211|179371","179371",0,NA,"2022-06-13T12:15:44Z",1,"Exact string match","3|0|0",0.988
"Ulvaria subbifurcata","Ulvaria subbifurcata",2,"Wikispecies","87f6fb42-1de8-5e9a-a63d-6d1274389ab4","Ulvaria subbifurcata","","","","73158",0,"http://species.wikimedia.org/wiki/Ulvaria_subbifurcata","2022-06-10T19:47:59Z",1,"Exact string match","3|0|0",0.988
"Urophycis tenuis","Urophycis tenuis",4,"National Center for Biotechnology Information","c9635c3c-49c6-5e52-aabf-5b03d42f8685","Urophycis tenuis","|Eukaryota|Opisthokonta|Metazoa|Eumetazoa|Bilateria|Deuterostomia|Chordata|Craniata|Vertebrata|Gnathostomata|Teleostomi|Euteleostomi|Actinopterygii|Actinopteri|Neopterygii|Teleostei|Osteoglossocephalai|Clupeocephala|Euteleosteomorpha|Neoteleostei|Eurypterygia|Ctenosquamata|Acanthomorphata|Paracanthopterygii|Zeiogadaria|Gadariae|Gadiformes|Gadoidei|Phycidae|Urophycis|Urophycis tenuis","|superkingdom|clade|kingdom|clade|clade|clade|phylum|subphylum|clade|clade|clade|clade|superclass|class|subclass|infraclass|clade||cohort|clade|clade|clade|clade|clade|clade|clade|order|suborder|family|genus|species","131567|2759|33154|33208|6072|33213|33511|7711|89593|7742|7776|117570|117571|7898|186623|41665|32443|1489341|186625|1489388|123365|123366|123367|123368|1489838|1489841|1489843|8043|1489845|163113|183655|183657","183657",0,NA,"2022-06-13T12:15:57Z",1,"Exact string match","3|0|0",0.988
"Zoarces americanus","Zoarces americanus",4,"National Center for Biotechnology Information","2d4deba8-cc67-5590-8e9d-0d4810c0e375","Zoarces americanus","|Eukaryota|Opisthokonta|Metazoa|Eumetazoa|Bilateria|Deuterostomia|Chordata|Craniata|Vertebrata|Gnathostomata|Teleostomi|Euteleostomi|Actinopterygii|Actinopteri|Neopterygii|Teleostei|Osteoglossocephalai|Clupeocephala|Euteleosteomorpha|Neoteleostei|Eurypterygia|Ctenosquamata|Acanthomorphata|Euacanthomorphacea|Percomorphaceae|Eupercaria|Perciformes|Cottioidei|Zoarcales|Zoarcidae|Zoarcinae|Zoarces|Zoarces americanus","|superkingdom|clade|kingdom|clade|clade|clade|phylum|subphylum|clade|clade|clade|clade|superclass|class|subclass|infraclass|clade||cohort|clade|clade|clade|clade|clade|clade|clade|order|suborder|infraorder|family|subfamily|genus|species","131567|2759|33154|33208|6072|33213|33511|7711|89593|7742|7776|117570|117571|7898|186623|41665|32443|1489341|186625|1489388|123365|123366|123367|123368|123369|1489872|1489922|8111|8100|8192|8193|561520|48415|8199","8199",0,NA,"2022-06-13T12:07:57Z",1,"Exact string match","3|0|0",0.988
